Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Pasfoto nummer,Ingangsdatum pasfoto,Einddatum pasfoto,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Vertrekstation,Aankomst station,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Aanvullend trein-abonnement,Aanvullend OV-abonnement,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Permissie deur-tot-deur dienst,groep
1000000969,Fictieve afdeling [1],2024-03-26,3512 AZ,NL,ESE044,CC_9999999999,21650695,2024-03-19,2044-03-19,751630815.0,8801.0,,3528070414449728.0,,,2029-03-19,Actief,2.0,Utrecht Centraal,Rotterdam Blaak,214643736,9362432808,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-04-01,3256 AR,NL,SVS035,NL21GGMRE0,Geen,,,751628958.0,8801.0,,3528070414358945.0,,,2029-03-13,Actief,2.0,,,231272356,9357282408,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-04-01,3021 WS,NL,MST358,NL21KTVRC0,Geen,,,751633914.0,8801.0,,3528070414511089.0,,,2029-03-25,Actief,2.0,,,231399963,9366087608,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-04-01,3071 JX,NL,SYI027,NL21KTVRC0,Geen,,,751633904.0,8801.0,,3528070416851202.0,,,2029-09-17,Actief,2.0,,,231399124,9514514008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-04-01,3071 JX,NL,SYI027,NL21KTVRC0,Geen,,,751633904.0,8801.0,2024-09-16,3528070414510982.0,3528070416851202.0,Duplicaat kaart,2029-03-25,Beëindigd,2.0,,,231399124,9366077708,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-04-22,3051 JP,NL,ETH065,NL218THM00,Geen,,,751643101.0,8801.0,,3528070414782045.0,,,2029-04-15,Actief,2.0,,,231641038,9383245908,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-04-24,3037 BS,NL,JLI134,CC_9999999999,Geen,,,751644077.0,8801.0,,3528070414800136.0,,,2029-04-17,Actief,2.0,,,231666819,9384632708,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-04-25,1011 NA,NL,OCE018,NL283FQK50,21685451,2024-04-18,2044-04-18,751644698.0,8801.0,,3528070414828715.0,,,2029-04-18,Actief,2.0,Amsterdam Centraal,Rotterdam Blaak,231678625,9386609308,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-05-06,3011 XA,NL,lag035,NL21QTHM11,Geen,,,751648969.0,8801.0,,3528070414965194.0,,,2029-04-29,Actief,2.0,,,231054860,9394696008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-05-23,3014 RL,NL,BAK029,NL215XXRA0,Geen,,,751655707.0,8801.0,,3528070415163427.0,,,2029-05-16,Actief,2.0,,,232205043,9406573708,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-05-23,3033 EN,NL,RON007,NL21NTHK92,Geen,,,751655726.0,8801.0,,3528070415163138.0,,,2029-05-16,Actief,2.0,,,232204909,9406544808,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-06-04,3069 JK,NL,MVA243,NL211GMRA0,Geen,,,751659975.0,8801.0,,3528070415287689.0,,,2029-05-28,Actief,2.0,,,232471665,9414728708,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-06-05,2993 XJ,NL,RWO048,NL21GGMRC0,Geen,,,751660565.0,8801.0,,3528070415300524.0,,,2029-05-29,Actief,2.0,,,230581125,9415670008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-06-12,3223 HB,NL,DBA315,NL21KTVRC0,Geen,,,751664273.0,8801.0,,3528070415390327.0,,,2029-06-05,Actief,2.0,,,232691238,9421358408,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-06-12,3012 CC,NL,RMA336,NL213THK88,Geen,,,751664238.0,8801.0,,3528070415390194.0,,,2029-06-05,Actief,2.0,,,232690943,9421345108,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-06-19,2273 SB,NL,AIW007,NL21YGM125,Geen,,,751666756.0,8801.0,,3528070415456987.0,,,2029-06-12,Actief,2.0,,,232805756,9425491908,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-07-03,3073 HK,NL,JRA399,NL21GGMRC0,Geen,,,751671943.0,8801.0,,3528070415595297.0,,,2029-06-26,Actief,2.0,,,232993236,9434471008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-07-04,3066 AR,NL,PNZ002,NL21XTHK70,Geen,,,751672417.0,8801.0,,3528070415609502.0,,,2029-06-27,Actief,2.0,,,233009718,9435580708,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-07-15,3071 AB,NL,AMK046,NL213THK88,Geen,,,751676369.0,8801.0,,3528070415719822.0,,,2029-07-08,Actief,2.0,,,233191142,9441754008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-08-01,3072 AE,NL,REE007,NL21GGMRC0,Geen,,,751679224.0,8801.0,,3528070415805712.0,,,2029-07-15,Actief,2.0,,,233297173,9446701608,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-08-02,,,MAP098,NL21CGMRC1,,,,751671258.0,8801.0,2024-10-09,3528070415576081.0,,,2029-06-24,Beëindigd,2.0,,,222978774,9433305108,Trein Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-08-09,,,MPU048,NL21KT4RC0,,,,751697892.0,8801.0,2024-08-21,3528070416135465.0,,,2029-08-04,Beëindigd,2.0,Den Haag Centraal,Rotterdam Blaak,233578613,9471032408,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-08-15,3063 DL,NL,HAK015,NL213THK88,Geen,,,751701455.0,8801.0,,3528070417665064.0,,,2029-10-29,Actief,2.0,,,233669120,9569614208,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-08-15,3063 DL,NL,HAK015,NL213THK88,Geen,,,751701455.0,8801.0,2024-10-02,3528070416216950.0,3528070417095940.0,Duplicaat kaart,2029-08-08,Beëindigd,2.0,,,233669120,9476510408,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-08-15,3063 DL,NL,HAK015,NL213THK88,Geen,,,751701455.0,8801.0,2024-10-28,3528070417095940.0,3528070417665064.0,Duplicaat kaart,2029-10-03,Beëindigd,2.0,,,233669120,9528616708,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-08-15,3232 XA,NL,THI050,NL21KTVRC0,Geen,,,751701445.0,8801.0,,3528070416216877.0,,,2029-08-08,Actief,2.0,,,233669055,9476502108,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-08-15,3013 AK,NL,KVA081,NL21MRCZ01 NL21MRCZ01 CPMNG Recharge,Geen,,,751701461.0,8801.0,,3528070416510741.0,,,2029-08-28,Actief,2.0,,,233669203,9493972508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-08-15,3013 AK,NL,KVA081,NL21MRCZ01 NL21MRCZ01 CPMNG Recharge,Geen,,,751701461.0,8801.0,2024-08-27,3528070416217073.0,3528070416510741.0,Duplicaat kaart,2029-08-08,Beëindigd,2.0,,,233669203,9476522908,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-08-21,,,MPU048,NL21KT4RC0,,,,751697892.0,8801.0,2024-11-01,3528070416135465.0,,,2029-08-04,Beëindigd,2.0,Den Haag Laan van NOI,Rotterdam Blaak,233578613,9471032408,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-09-16,2907 CH,NL,HXI029,,Geen,,,751719321.0,8801.0,,3528070416701522.0,,,2029-09-09,Actief,2.0,,,234709361,9504670208,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-09-25,2597 CE,NL,FDJ011,NL21GGMRK0,20106372,2019-07-30,2044-09-18,751712052.0,8801.0,,3528070416508596.0,,,2029-08-28,Actief,2.0,,,215245892,9493757008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-10-03,3083 NL,NL,RKO184,,Geen,,,751731882.0,8801.0,,3528070416982346.0,,,2029-09-26,Actief,2.0,,,235974741,9522250108,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-10-08,3201 EK,NL,ABE086,NL21YGMK30,Geen,,,751734248.0,8801.0,,3528070417051414.0,,,2029-10-01,Actief,2.0,,,236158164,9526051908,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-10-17,3066 HB,NL,AWR016,NL218THM00,Geen,,,751740972.0,8801.0,,3528070417210127.0,,,2029-10-10,Actief,2.0,,,236363790,9535515208,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-10-23,3014 DA,NL,MIS051,NL21ATHK83,Geen,,,751743641.0,8801.0,,3528070417292430.0,,,2029-10-16,Actief,2.0,,,236503481,9541285408,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-10-24,5038 CL,NL,AIH011,NL21PTHK90,Geen,,,751744525.0,8801.0,,3528070417310513.0,,,2029-10-17,Actief,2.0,,,236519535,9542539308,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-10-24,5246 EC,NL,MSO280,NL21GGMRE0,21919156,2024-10-17,2044-12-24,751744493.0,8801.0,,3528070418049276.0,,,2029-11-27,Actief,2.0,,,236519396,9595337808,Trein Vrij abonnement,Nieuw,,Bus Tram Metro Vrij,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-10-24,5246 EC,NL,MSO280,NL21GGMRE0,21919156,2024-10-17,2044-12-24,751744493.0,8801.0,2024-11-26,3528070417310240.0,3528070418049276.0,Duplicaat kaart,2029-10-17,Beëindigd,2.0,,,236519396,9542512008,Trein Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-10-31,2496 PM,NL,DZA043,NL21YGMK30,Geen,,,751756189.0,8801.0,,3528070417605185.0,,,2029-10-24,Actief,2.0,,,236719927,9566693908,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-11-01,4817 TN,NL,OSH014,NL21DGMRA0,21087650,2022-11-04,2044-10-18,751741602.0,8801.0,,3528070417231172.0,,,2029-10-13,Actief,2.0,,,222415420,9537211608,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-11-02,3514 EV,NL,VBH069,NL21ATHK85,20701388,2021-10-25,2044-10-09,751204607.0,8801.0,,3528070402972749.0,,,2026-10-28,Actief,2.0,,,220319870,9222624007,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-11-15,2551 AT,NL,SSO362,NL22GGMRC0,21941608,2024-11-08,2044-11-08,751764558.0,8801.0,,3528070417832763.0,,,2029-11-10,Actief,2.0,Den Haag Centraal,Rotterdam Blaak,236960816,9580297108,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-11-19,1105 BM,NL,CDE136,NL21GGMRE0,Geen,,,751765289.0,8801.0,,3528070417859931.0,,,2029-11-12,Actief,2.0,,,237002491,9582532908,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-11-27,2611 BM,NL,JKU106,NL21RTHM06,21952917,2024-11-20,2044-11-20,751770113.0,8801.0,,3528070417965027.0,,,2029-11-20,Actief,2.0,Delft,Rotterdam Blaak,237086490,9590100508,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-11-27,3194 ND,NL,APE263,NL21KTVRC0,Geen,,,751770067.0,8801.0,,3528070417964855.0,,,2029-11-20,Actief,2.0,,,220028821,9590083308,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-12-05,3065 SC,NL,KSA081,NL218THM00,Geen,,,751774098.0,8801.0,,3528070418063632.0,,,2029-11-28,Actief,2.0,,,237166869,9596293208,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-12-10,2985 CE,NL,RAR257,NL21NTHK92,Geen,,,751776562.0,8801.0,,3528070418123402.0,,,2029-12-03,Actief,2.0,Barendrecht,Rotterdam Blaak,237027947,9000259308,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-12-16,3037 NH,NL,KMA514,NL21KT4RC0 General Inland,Geen,,,751778672.0,8801.0,,3528070418186680.0,,,2029-12-09,Actief,2.0,,,237267934,9004079108,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-12-16,2611 ME,NL,AMB066,NL21PTHK90,21960625,2024-11-28,2044-11-28,751432944.0,8801.0,,3528070418063699.0,,,2029-11-28,Actief,2.0,Delft,Rotterdam Blaak,226594415,9596299908,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-12-21,3994 ES,NL,SKU447,NL21PTHK84,21539985,2023-12-14,2044-11-28,86757189.0,8801.0,,3528070413009234.0,,,2028-12-14,Opgehaald bij kaartautomaat,,Houten,Rotterdam Centraal,230197876,9269837208,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2025-01-15,,,EBA148,,,,,87214054.0,,,0.0,,,,In behandeling,2.0,,,237488376,0,Geen abonnement,Nieuw,,,nee,nee,,nee,nee,nee,nee,nee,nee,ja,C
1000000969,Fictieve afdeling [1],2025-01-19,1018 ZM,NL,SDA439,NL21XT2RZ9,21164570,2023-01-27,2044-12-24,87149799.0,8801.0,,3528070414604215.0,,,2029-04-02,Op te halen bij kaartautomaat,,,,226302618,9371714808,Trein Vrij abonnement,Nieuw,IC direct Altijd Toeslagvrij,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2025-01-19,5246 EC,NL,MSO280,NL21GGMRE0,21919156,2024-10-17,2044-12-24,87149783.0,8801.0,,3528070418049276.0,,,2029-11-27,Op te halen bij kaartautomaat,,,,236519396,9595337808,Trein Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
