Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Electrische deelfiets,Permissie deur-tot-deur dienst,groep
215842719,Fictieve afdeling [4],2022-04-13,2215 HV,NL,40065763,0801_0000005119,751268394.0,2258.0,,3528070404596991.0,,,2027-04-06,Actief,2.0,221882632,9326459607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-04-13,,,61026551,0801_0000002354,751267653.0,2258.0,2024-08-14,3528070404602468.0,,,2027-04-06,Beëindigd,2.0,221882110,9326998307,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-04-26,2215 BW,NL,13033,0801_0000008005,751273697.0,2258.0,,3528070404763435.0,,,2027-04-19,Actief,2.0,222070431,9335834907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-04-26,3521 CM,NL,61026886,0801_0000002550,751274870.0,2258.0,,3528070404763377.0,,,2027-04-19,Actief,2.0,222070358,9335828107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-05-01,,,40019710,0801_0000006000,751267912.0,2258.0,2024-07-01,3528070404597072.0,,,2027-04-06,Beëindigd,2.0,221882758,9326467907,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-05-03,,,40064552,0801_0000001325,751277544.0,2258.0,2024-05-03,3528070404842445.0,,,2027-04-25,Beëindigd,2.0,222165342,9339439307,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-05-03,3453 MV,NL,98896,0801_0000002550,751277076.0,2258.0,,3528070404842486.0,,,2027-04-25,Actief,2.0,222165414,9339443507,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-05-10,,,61027129,0801_0000002434,751279031.0,2258.0,2023-12-31,3528070404879793.0,,,2027-04-28,Beëindigd,2.0,222217337,9341700407,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-05-16,1834 TA,NL,61013724,0801_0000001527,751283903.0,2258.0,,3528070405010653.0,,,2027-05-09,Actief,2.0,222375213,9349488807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-05-16,1412 KH,NL,61022884,0801_0000002010,751283799.0,2258.0,,3528070405011396.0,,,2027-05-09,Actief,2.0,222375806,9349562007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-05-23,6931 DX,NL,9602,0801_0000004817,751282292.0,2258.0,,3528070405010711.0,,,2027-05-09,Actief,2.0,222375344,9349494607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-05-23,2286 WM,NL,40072018,0801_NL0941,751285538.0,2258.0,,3528070416699296.0,,,2029-09-09,Actief,2.0,222403285,9504447508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-05-23,2286 WM,NL,40072018,0801_NL0941,751285538.0,2258.0,2024-09-08,3528070405046210.0,3528070416699296.0,Duplicaat kaart,2027-05-11,Beëindigd,2.0,222403285,9352045007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-05-30,3541 DM,NL,61031171,0801_0000002550,751290206.0,2258.0,,3528070405181652.0,,,2027-05-23,Actief,2.0,222562802,9360200107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-05-30,1181 NX,NL,30000260,0801_0000008001,751290375.0,2258.0,,3528070405182858.0,,,2027-05-23,Actief,2.0,222564385,9360317307,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-06-01,6828 BD,NL,12679,0801_0000002354,751274809.0,2258.0,,3528070404763393.0,,,2027-04-19,Actief,2.0,221694338,9335830707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-06-15,2521 SC,NL,61013188,0801_0000002010,751297725.0,2258.0,,3528070405366295.0,,,2027-06-08,Actief,2.0,222800289,9370716407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-06-16,1221 ND,NL,61031263,0801_NL2007,751299296.0,2258.0,,3528070405385469.0,,,2027-06-09,Actief,2.0,222818040,9372056307,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-06-16,2592 VW,NL,61027224,0801_0000003009,751298396.0,2258.0,,3528070405385378.0,,,2027-06-09,Actief,2.0,222817882,9372047207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-06-16,,,61031286,0801_0000002550,751298424.0,2258.0,2024-03-01,3528070405385410.0,,,2027-06-09,Beëindigd,2.0,222817955,9372051407,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-07-01,4872 BM,NL,61031073,0801_0000002557,751298348.0,2258.0,,3528070405385444.0,,,2027-06-09,Actief,2.0,222817947,9372054807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-07-07,3864 MZ,NL,61031251,0801_0000004210,751310536.0,2258.0,,3528070405649609.0,,,2027-06-30,Actief,2.0,223104090,9388483107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-07-07,2593 XS,NL,61031845,0801_0000001325,751310791.0,2258.0,,3528070405649971.0,,,2027-06-30,Actief,2.0,223104589,9388520007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-07-13,2582 XK,NL,40073547,0801_0000001525,751313886.0,2258.0,,3528070405725615.0,,,2027-07-06,Actief,2.0,223207510,9393002207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-07-21,2022 CK,NL,61032028,0801_NL1125,751317944.0,2258.0,,3528070405825209.0,,,2027-07-14,Actief,2.0,223336276,9398812907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-07-21,3061 KM,NL,61032768,0801_0000002409,751317936.0,2258.0,,3528070405825258.0,,,2027-07-14,Actief,2.0,223336318,9398817807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-07-26,5281 LC,NL,61031975,0801_0000002909,751319262.0,2258.0,,3528070405868191.0,,,2027-07-19,Actief,2.0,223406752,9400799407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-07-26,2645 JJ,NL,40002202,0801_0000005119,751319249.0,2258.0,,3528070405867961.0,,,2027-07-19,Actief,2.0,223406735,9400776207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-07-27,1318 AE,NL,61020632,0801_0000002202,751320844.0,2258.0,,3528070405892266.0,,,2027-07-20,Actief,2.0,223428088,9402803207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-08-01,2133 BL,NL,61024905,0801_0000002550,751316512.0,2258.0,,3528070405807116.0,,,2027-07-13,Actief,2.0,223315516,9397503507,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-08-30,1181 WN,NL,40901053,0801_0000002364,751334549.0,2258.0,,3528070406295394.0,,,2027-08-22,Actief,2.0,223942062,9425807607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-09-01,2172 HH,NL,61032591,0801_0000002434,751332956.0,2258.0,,3528070406241497.0,,,2027-08-18,Actief,2.0,223862128,9423042207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-09-01,,,61033740,0801_0000008005,751334613.0,2258.0,2024-03-05,3528070406298794.0,,,2027-08-23,Beëindigd,2.0,223943162,9426053607,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-09-01,1211 EZ,NL,61032233,0801_0000002315,751334587.0,2258.0,,3528070406297606.0,,,2027-08-23,Actief,2.0,223942478,9425934807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-09-02,2312 DC,NL,40072456,0801_0000004407,751335103.0,2258.0,,3528070406317701.0,,,2027-08-24,Actief,2.0,223965274,9427305907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-09-03,2152 PA,NL,61027736,0801_0000001325,751337391.0,2258.0,,3528070416760551.0,,,2029-09-12,Actief,2.0,222999499,9508465308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-09-03,2152 PA,NL,61027736,0801_0000001325,751337391.0,2258.0,2024-09-11,3528070406301929.0,3528070416760551.0,Duplicaat kaart,2027-08-23,Beëindigd,2.0,222999499,9426366207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-09-06,2152 PA,NL,40066041,0801_0000001325,751338180.0,2258.0,,3528070406390724.0,,,2027-08-29,Actief,2.0,223946891,9431455607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-09-07,,,61033294,0801_0000008001,751339036.0,2258.0,2024-04-30,3528070406401984.0,,,2027-08-30,Beëindigd,2.0,224096804,9432031407,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-09-07,,,61032973,0801_0000002010,751339042.0,2258.0,2024-02-13,3528070406401935.0,,,2027-08-30,Beëindigd,2.0,224096662,9432026407,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-09-13,1211 BA,NL,61034202,0801_0000002433,751342260.0,2258.0,,3528070406485565.0,,,2027-09-06,Actief,2.0,224249074,9436821407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-09-13,6822 ND,NL,40072843,0801_0000008001,751342250.0,2258.0,,3528070406484931.0,,,2027-09-06,Actief,2.0,224248912,9436758807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-09-15,,,61033935,0801_0000001329,751342734.0,2258.0,2024-05-01,3528070406491548.0,,,2027-09-06,Beëindigd,2.0,224256297,9437419607,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-09-15,3453 JD,NL,61022039,0801_0000002550,751343845.0,2258.0,,3528070406512186.0,,,2027-09-07,Actief,2.0,224286310,9438847707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-09-15,2496 ZJ,NL,61019633,0801_NL0941,751342736.0,2258.0,,3528070406491522.0,,,2027-09-06,Actief,2.0,224256223,9437417007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-09-26,1076 KR,NL,61009119,0801_0000001724,751346760.0,2258.0,,3528070406586024.0,,,2027-09-13,Actief,2.0,224407894,9443013907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-09-30,3012 BM,NL,61033981,0801_0000001707,751351316.0,2258.0,,3528070406713875.0,,,2027-09-22,Actief,2.0,224562411,9450552607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-09-30,3906 DD,NL,61031939,0801_0000002550,751351317.0,2258.0,,3528070406713891.0,,,2027-09-22,Actief,2.0,224562424,9450554207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-09-30,,,61016703,0801_0000008004,751351342.0,2258.0,2024-11-07,3528070406713933.0,,,2027-09-22,Beëindigd,2.0,224562498,9450558307,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-10-01,2565 WP,NL,40058343,0801_0000002010,751351345.0,2258.0,,3528070406713909.0,,,2027-09-22,Actief,2.0,224562474,9450555907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-10-08,2521 DV,NL,61033975,0801_0000002909,751354929.0,2258.0,,3528070406817767.0,,,2027-09-29,Actief,2.0,224687651,9456995107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-10-20,,,61034282,0801_0000004407,751362054.0,2258.0,2024-05-23,3528070406998898.0,3528070411428576.0,Duplicaat kaart,2027-10-12,Beëindigd,2.0,224887924,9467930507,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-10-20,,,61034282,0801_0000004407,751362054.0,2258.0,2024-05-23,3528070411428576.0,,,2028-09-12,Beëindigd,2.0,224887924,9164127408,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-10-20,1213 CJ,NL,61034399,0801_0000002550,751362424.0,2258.0,,3528070407005677.0,,,2027-10-12,Actief,2.0,224892198,9468608607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-10-20,1082 MK,NL,61032312,0801_0000008003,751362439.0,2258.0,,3528070407005875.0,,,2027-10-12,Actief,2.0,224892576,9468628407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-10-20,5583 XE,NL,61032889,0801_0000002556,751362428.0,2258.0,,3528070407005958.0,,,2027-10-12,Actief,2.0,224892811,9468636707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-11-14,,,61034643,0801_0000003009,751374620.0,2258.0,2024-08-22,3528070407369677.0,,,2027-11-07,Beëindigd,2.0,225442271,9491193007,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-11-17,3083 RC,NL,61034349,0801_0000002202,751376281.0,2258.0,,3528070407420330.0,,,2027-11-10,Actief,2.0,225482302,9494794207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-11-20,,,61034214,0801_0000001516,751375709.0,2258.0,2023-11-20,3528070407400902.0,,,2027-11-09,Beëindigd,2.0,225463539,9493322307,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-11-29,3023 JA,NL,61035072,0801_NL2017,751381668.0,2258.0,,3528070407536572.0,,,2027-11-22,Actief,2.0,225633246,9503524207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-12-05,2317 JX,NL,61034084,0801_0000008004,751384165.0,2258.0,,3528070407618164.0,,,2027-11-28,Actief,2.0,225699806,9507070207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-01-01,,,12276,0801_0000008005,751375667.0,2258.0,2024-01-01,3528070407399740.0,,,2027-11-09,Beëindigd,2.0,225462721,9493206807,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-01-13,2593 CK,NL,61023077,0801_0000007001,751408027.0,2258.0,,3528070408400620.0,,,2028-01-26,Actief,2.0,220768983,9558656607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-01-27,2252 BR,NL,61010729,0801_NL0016,751416591.0,2258.0,,3528070408323079.0,,,2028-01-22,Actief,2.0,226227163,9553944107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-02-17,2162 VM,NL,61014045,0801_0000001531,751428784.0,2258.0,,3528070408628063.0,,,2028-02-12,Actief,2.0,226482781,9571981107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-02-20,6991 VL,NL,61035223,0801_0000003027,751429445.0,2258.0,,3528070408657450.0,,,2028-02-13,Actief,2.0,226518750,9573211107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-02-20,3833 KA,NL,61036138,0801_0000001527,751429132.0,2258.0,,3528070408649671.0,,,2028-02-13,Actief,2.0,226513877,9572433207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-03-01,,,61007359,0801_0000001707,751432412.0,2258.0,2024-12-10,3528070408720738.0,,,2028-02-17,Beëindigd,2.0,226560823,9002717808,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-03-20,3141 SX,NL,65915,0801_0000002909,751445341.0,2258.0,,3528070409065562.0,,,2028-03-13,Actief,2.0,226858278,9021863708,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-03-27,,,61037632,0801_0000003009,751449541.0,2258.0,2023-08-12,3528070409152386.0,,,2028-03-20,Beëindigd,2.0,226941998,9027703908,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-04-01,3972 WX,NL,40900899,0801_0000002550,751441798.0,2258.0,,3528070408990463.0,,,2028-03-07,Actief,2.0,226803422,9016931908,Geen abonnement,Nieuw,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-04-10,2316 VS,NL,40064409,0801_0000006014,751455612.0,2258.0,,3528070409319241.0,,,2028-04-03,Actief,2.0,227073329,9037532008,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-04-20,2761 HS,NL,61033289,0801_0000008003,751461599.0,2258.0,,3528070409451655.0,,,2028-04-13,Actief,2.0,227185354,9046446208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-04-21,1106 EZ,NL,61038028,0801_0000002550,751462145.0,2258.0,,3528070409463494.0,,,2028-04-14,Actief,2.0,227194989,9047130108,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-04-24,5658 CB,NL,61004317,0801_NL1095,751462854.0,2258.0,,3528070409922473.0,,,2028-05-23,Actief,2.0,227225534,9074412908,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-05-04,,,61038321,0801_0000004310,751468486.0,2258.0,2023-09-12,3528070409622172.0,,,2028-04-26,Beëindigd,2.0,227330522,9056554008,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-05-15,8446 ET,NL,61038761,0278_3012,751473526.0,2258.0,,3528070409753555.0,,,2028-05-08,Actief,2.0,227485395,9063819808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-05-15,6531 EC,NL,61038434,0801_0000002550,751473525.0,2258.0,,3528070409753449.0,,,2028-05-08,Actief,2.0,227485383,9063808108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-05-15,1058 JX,NL,61026004,0801_0000001325,751472603.0,2258.0,,3528070409753282.0,,,2028-05-08,Actief,2.0,227485320,9063792708,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-05-20,,,61038748,0801_0000004101,751475652.0,2258.0,2024-05-20,3528070409815222.0,,,2028-05-12,Beëindigd,2.0,227526443,9068070308,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-05-31,2215 LM,NL,61038756,0801_0000008001,751478958.0,2258.0,,3528070409921640.0,,,2028-05-23,Actief,2.0,227630342,9074329508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-06-08,,,61038701,0801_0000004310,751483605.0,2258.0,2024-05-07,3528070410032775.0,3528070412805343.0,Duplicaat kaart,2028-06-01,Beëindigd,2.0,227726577,9081344508,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-06-08,,,61038701,0801_0000004310,751483605.0,2258.0,2024-05-07,3528070412805343.0,,,2028-11-29,Beëindigd,2.0,227726577,9255230608,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-06-12,2643 RD,NL,40057840,801_0000004920,751485067.0,2258.0,,3528070410073746.0,,,2028-06-05,Actief,2.0,215843387,9083744408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-06-20,3081 JL,NL,61039498,0801_0000001325,751489843.0,2258.0,,3528070410160972.0,,,2028-06-12,Actief,2.0,227834573,9090398008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-07-17,,,61039545,0801_0000004817,751505493.0,2258.0,2024-03-22,3528070410518591.0,3528070413278961.0,Duplicaat kaart,2028-07-10,Beëindigd,2.0,228175782,9113779408,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-07-17,,,61039545,0801_0000004817,751505493.0,2258.0,2024-03-22,3528070413278961.0,,,2029-01-04,Beëindigd,2.0,228175782,9289174608,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-07-17,,,61039606,0801_0000007001,751505528.0,2258.0,2024-09-19,3528070410519821.0,,,2028-07-10,Beëindigd,2.0,228175604,9113902208,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-07-24,1185 DN,NL,61034894,0801_0000008006,751508360.0,2258.0,,3528070410592745.0,,,2028-07-17,Actief,2.0,228268332,9118050508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-07-27,2331 CC,NL,61036278,0801_0000001325,751509897.0,2258.0,,3528070410632913.0,,,2028-07-20,Actief,2.0,228304512,9120623508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-07-31,6041 KT,NL,61040562,0801_NL1095,751510931.0,2258.0,,3528070410669592.0,,,2028-07-24,Actief,2.0,228345535,9122362808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-08-21,,,40057284,0801_0000002010,751510917.0,2258.0,2024-06-01,3528070410669634.0,,,2028-07-24,Beëindigd,2.0,224090702,9122366908,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-08-29,,,61039955,0801_0000001365,751522432.0,2258.0,2024-05-01,3528070411057466.0,,,2028-08-22,Beëindigd,2.0,228700664,9144047908,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-09-04,5509 NS,NL,61040713,0801_0000002909,751526025.0,2258.0,,3528070411153265.0,,,2028-08-28,Actief,2.0,228811183,9148966608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-09-11,3402 MJ,NL,61041685,0801_0000002550,751528828.0,2258.0,,3528070411283617.0,,,2028-09-04,Actief,2.0,228943918,9155689408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-09-11,,,61040517,0801_0000002909,751528900.0,2258.0,2024-04-17,3528070411284516.0,,,2028-09-04,Beëindigd,2.0,228945175,9155779308,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
