Motief,Factuurnummer,Factuurdatum,Transactienummer,Afdelingscode,Afdelingsnaam,Type abonnement,Klasse abonnement,Categorie,Productcode,Productnaam,Engraved-id,Pers.nummer,Datum,Dag,Transactievolgnummer,Dienstverlener,Kenmerk,Beschrijving reis,Van station,Naar station,Klasse,Daluur-Reductie,Aantal Km,Kostenplaats,BTW-percentage,Prijs excl. BTW,BTW-Bedrag,Prijs incl. BTW,Actiekorting,Contractkorting,groep
WW,431000291612,2024-08-14,ROR162953319825229278570,1000000969,Fictieve afdeling [1],Trein Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070405940313,MAP098,2024-07-01,MA,2289.0,GVB,Metro,Check-in en -uit: De Pijp - Station Zuid,De Pijp,Station Zuid,,Geen reductie,,,9,1.52,0.14,1.66,0,0,C
WW,431000291612,2024-08-14,ROR163003855025242676870,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412304388,PAL086,2024-07-01,MA,175.0,RET,Metro,Check-in en -uit: Beurs - Rhoon,Beurs,Rhoon,,Geen reductie,,,9,1.58,0.14,1.72,0,0,C
WW,431000291612,2024-08-14,ROR164094951725243008920,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404942211,DKO096,2024-07-01,MA,936.0,RET,Metro,Check-in en -uit: Blaak - Nesselande,Blaak,Nesselande,,Geen reductie,,,9,3.09,0.28,3.37,0,0,C
WW,431000291612,2024-08-14,ROR189704321925229645110,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413657214,KBI030,2024-07-01,MA,377.0,RET,Metro,Check-in en -uit: Beurs - Maashaven,Beurs,Maashaven,,Geen reductie,,,9,0.46,0.04,0.5,0,0,C
WW,431000291612,2024-08-14,ROR189704321925249354890,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413657214,KBI030,2024-07-01,MA,385.0,RET,Tram 24,Check-in en -uit: Beurs - Oostplein,Beurs,Oostplein,,Geen reductie,,,9,0.21,0.02,0.23,0,0,C
P,431000291612,2024-08-14,ROR190158388425249411280,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070402471205,KKR062,2024-07-01,MA,513.0,NS,,Check-in en -uit: Rotterdam Centraal - Utrecht Centraal,Rotterdam Centraal,Utrecht Centraal,2e klas,Geen reductie,56.0,,9,11.19,1.01,12.2,0,0,C
WW,431000291612,2024-08-14,ROR190173442325236068420,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414961631,JNA145,2024-07-01,MA,126.0,RET,Metro,Check-in en -uit: Beurs - Meijersplein/airport,Beurs,Meijersplein/airport,,Geen reductie,,,9,0.85,0.08,0.93,0,0,C
WW,431000291612,2024-08-14,ROR190525057825243395960,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413025925,RLA238,2024-07-01,MA,475.0,RET,Metro,Check-in en -uit: Blaak - Hesseplaats,Blaak,Hesseplaats,,Geen reductie,,,9,2.59,0.23,2.82,0,0,C
WW,431000291612,2024-08-14,ROR190731905125249482170,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980438,LEI004,2024-07-01,MA,1679.0,RET,Metro,Check-in en -uit: Beurs - Rijnhaven,Beurs,Rijnhaven,,Geen reductie,,,9,1.33,0.12,1.45,0,0,C
WW,431000291612,2024-08-14,ROR216570907625230032740,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415290287,SSI462,2024-07-01,MA,50.0,RET,Metro,Check-in en -uit: Kralingse Zoom - Blaak,Kralingse Zoom,Blaak,,Geen reductie,,,9,0.52,0.05,0.57,0,0,C
WW,431000291612,2024-08-14,ROR217142324825230161220,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070406418764,NLA111,2024-07-01,MA,2024.0,NS,,Check-in en -uit: Delft - Rotterdam Blaak,Delft,Rotterdam Blaak,2e klas,Geen reductie,15.0,,9,3.76,0.34,4.1,0,0,C
WW,431000291612,2024-08-14,ROR243909147125225389530,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070406251132,SVT012,2024-07-01,MA,532.0,NS,,Check-in en -uit: Barendrecht - Rotterdam Blaak,Barendrecht,Rotterdam Blaak,2e klas,Geen reductie,10.0,,9,2.84,0.26,3.1,0,0,C
WW,431000291612,2024-08-14,ROR244472372325225455870,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980362,CSA127,2024-07-01,MA,462.0,RET,Metro,Check-in en -uit: Capelle Centrum - Blaak,Capelle Centrum,Blaak,,Geen reductie,,,9,2.15,0.19,2.34,0,0,C
P,431000291612,2024-08-14,ROR2561870225233331090,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070408203677,CFO073,2024-07-01,MA,1185.0,NS,,Check-in en -uit: Rotterdam Centraal - Amsterdam Zuid,Rotterdam Centraal,Amsterdam Zuid,2e klas,Geen reductie,78.0,,9,15.14,1.36,16.5,0,0,C
P,431000291612,2024-08-14,ROR2561870225273531660,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,3000,IC direct toeslagen,3528070408203677,CFO073,2024-07-01,MA,1186.0,NS,,IC direct toeslag enkele reis: Rotterdam Centraal,Rotterdam Centraal,,2e klas,Geen reductie,,,9,1.6,0.14,1.74,0,0,C
WW,431000291612,2024-08-14,ROR270410164525244751540,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471510,BVU003,2024-07-01,MA,1381.0,RET,Metro,Check-in en -uit: Blaak - Heemraadlaan,Blaak,Heemraadlaan,,Geen reductie,,,9,3.86,0.35,4.21,0,0,C
WW,431000291612,2024-08-14,ROR2773402825227097310,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403725658,ACC074,2024-07-01,MA,1090.0,RET,Metro,Check-in en -uit: Voorschoterlaan - Blaak,Voorschoterlaan,Blaak,,Geen reductie,,,9,1.28,0.11,1.39,0,0,C
WW,431000291612,2024-08-14,ROR29041461425248066710,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412480030,VPA142,2024-07-01,MA,543.0,RET,Metro,Check-in en -uit: Beurs - Maashaven,Beurs,Maashaven,,Geen reductie,,,9,0.46,0.04,0.5,0,0,C
WW,431000291612,2024-08-14,ROR29359258825240289000,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471429,PSL007,2024-07-01,MA,2067.0,Connexxion,Bus 172,"Check-in en -uit: Rotterdam, Zuidplein - Oud-Beijerland, Poortwijk Noor","Rotterdam, Zuidplein","Oud-Beijerland, Poortwijk Noor",,Geen reductie,,,9,1.93,0.17,2.1,0,0,C
WW,431000291612,2024-08-14,ROR297150209125225742740,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980263,CAU014,2024-07-01,MA,1975.0,RET,Metro,Check-in en -uit: Slinge - Rotterdam Centraal,Slinge,Rotterdam Centraal,,Geen reductie,,,9,2.06,0.18,2.24,0,0,C
WW,431000291612,2024-08-14,ROR297150209125245238490,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070401980263,CAU014,2024-07-01,MA,1984.0,NS,,Check-in en -uit: Schiphol Airport - Rotterdam Centraal,Schiphol Airport,Rotterdam Centraal,2e klas,Geen reductie,67.0,,9,13.3,1.2,14.5,0,0,C
O,431000291612,2024-08-14,ROR297150209125282619320,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,3000,IC direct toeslagen,3528070401980263,CAU014,2024-07-01,MA,1985.0,NS,,IC direct toeslag enkele reis: Schiphol,Schiphol,,2e klas,Geen reductie,,,9,1.6,0.14,1.74,0,0,C
O,431000291612,2024-08-14,ROR297838696725245449390,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413961806,FZI007,2024-07-01,MA,122.0,RET,Bus 62,Check-in en -uit: Hoogvliet Metro - Oude Wal,Hoogvliet Metro,Oude Wal,,Geen reductie,,,9,0.62,0.06,0.68,0,0,C
WW,431000291612,2024-08-14,ROR323963266025225949700,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412303455,BXI007,2024-07-01,MA,809.0,RET,Metro,Check-in en -uit: Pijnacker Zuid - Beurs,Pijnacker Zuid,Beurs,,Geen reductie,,,9,2.62,0.24,2.86,0,0,C
WW,431000291612,2024-08-14,ROR324588981525231739220,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414425793,MCI038,2024-07-01,MA,337.0,RET,Tram 125,Check-in en -uit: Meidoornweide - Beurs,Meidoornweide,Beurs,,Geen reductie,,,9,2.16,0.19,2.35,0,0,C
WW,431000291612,2024-08-14,ROR352165556425232301510,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403698178,JRA325,2024-07-01,MA,2177.0,RET,Metro,Check-in en -uit: Schiedam Nieuwland - Blaak,Schiedam Nieuwland,Blaak,,Geen reductie,,,9,2.27,0.2,2.47,0,0,C
WW,431000291612,2024-08-14,ROR377904974325238826290,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070406962936,WVL013,2024-07-01,MA,580.0,RET,Tram 8,Check-in en -uit: Leuvehaven - Schiemond,Leuvehaven,Schiemond,,Geen reductie,,,9,1.42,0.13,1.55,0,0,C
WW,431000291612,2024-08-14,ROR378248936325246947420,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413748534,API079,2024-07-01,MA,282.0,RET,Tram 24,Check-in en -uit: Burg. Van Walsumweg - Woudestein,Burg. Van Walsumweg,Woudestein,,Geen reductie,,,9,1.29,0.12,1.41,0,0,C
WW,431000291612,2024-08-14,ROR404431131225226607890,1000000969,Fictieve afdeling [1],Trein Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070406418319,FFJ004,2024-07-01,MA,1237.0,GVB,Metro,Check-in en -uit: Vijzelgracht - Station Zuid,Vijzelgracht,Station Zuid,,Geen reductie,,,9,1.67,0.15,1.82,0,0,C
WW,431000291612,2024-08-14,ROR405216667825247490400,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412504334,AJR041,2024-07-01,MA,699.0,GVB,Metro,Check-in en -uit: Station Zuid - Rokin,Station Zuid,Rokin,,Geen reductie,,,9,1.88,0.17,2.05,0,0,C
WW,431000291612,2024-08-14,ROR405961882825239505280,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471478,AEH030,2024-07-01,MA,275.0,RET,Metro,Check-in en -uit: Capelsebrug - Blaak,Capelsebrug,Blaak,,Geen reductie,,,9,1.77,0.16,1.93,0,0,C
WW,431000291612,2024-08-14,ROR56041601325224175510,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471791,CTE011,2024-07-01,MA,1914.0,RET,Metro,Check-in en -uit: Vlaardingen West - Blaak,Vlaardingen West,Blaak,,Geen reductie,,,9,3.12,0.28,3.4,0,0,C
WW,431000291612,2024-08-14,ROR56447233225248375150,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403033301,STA167,2024-07-01,MA,4296.0,RET,Bus 32,Check-in en -uit: Willemswerf - 2e Hogenbanweg,Willemswerf,2e Hogenbanweg,,Geen reductie,,,9,2.18,0.2,2.38,0,0,C
WW,431000291612,2024-08-14,ROR56323432225224199160,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408748630,AMB066,2024-07-01,MA,946.0,RET,Metro,Check-in en -uit: Blijdorp - Blaak,Blijdorp,Blaak,,Geen reductie,,,9,1.44,0.13,1.57,0,0,C
WW,431000291612,2024-08-14,ROR82894158225241269080,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070405939232,LFC018,2024-07-01,MA,1256.0,RET,Metro,Check-in en -uit: Capelle Centrum - Beurs,Capelle Centrum,Beurs,,Geen reductie,,,9,2.25,0.2,2.45,0,0,C
WW,431000291612,2024-08-14,ROR82894158225228206590,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070405939232,LFC018,2024-07-01,MA,1252.0,RET,Metro,Check-in en -uit: Capelle Centrum - Blaak,Capelle Centrum,Blaak,,Geen reductie,,,9,2.15,0.19,2.34,0,0,C
P,431000291612,2024-08-14,ROR83548775525248641910,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980339,MLA204,2024-07-01,MA,153.0,RET,Metro,Check-in en -uit: Prinsenlaan - Dijkzigt,Prinsenlaan,Dijkzigt,,Geen reductie,,,9,2.44,0.22,2.66,0,0,C
WW,431000291612,2024-08-14,ROR110125621125224522110,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070411043334,IER016,2024-07-01,MA,1223.0,HTM,Tram 1,Check-in en -uit: Halte Onbekend. - Halte Onbekend,Halte Onbekend.,Halte Onbekend,,Geen reductie,,,9,0.99,0.09,1.08,0,0,C
WW,431000291612,2024-08-14,ROR110125621125241898620,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070411043334,IER016,2024-07-01,MA,1227.0,NS,,Check-in en -uit: Rotterdam Blaak - Delft,Rotterdam Blaak,Delft,2e klas,Geen reductie,15.0,,9,3.76,0.34,4.1,0,0,C
WW,431000291612,2024-08-14,ROR110407221225228762220,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412227001,TPD008,2024-07-01,MA,164.0,RET,Metro,Check-in en -uit: De Terp - Blaak,De Terp,Blaak,,Geen reductie,,,9,2.28,0.21,2.49,0,0,C
WW,431000291612,2024-08-14,ROR110482152325228779450,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413469008,AAD015,2024-07-01,MA,445.0,RET,Bus 32,Check-in en -uit: Heemraadsplein - Willemswerf,Heemraadsplein,Willemswerf,,Geen reductie,,,9,1.53,0.14,1.67,0,0,C
WW,431000291612,2024-08-14,ROR136089755325228883450,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408419554,MSF018,2024-07-01,MA,1169.0,RET,Metro,Check-in en -uit: Voorschoterlaan - Blaak,Voorschoterlaan,Blaak,,Geen reductie,,,9,1.28,0.11,1.39,0,0,C
WW,431000291612,2024-08-14,ROR136596122925224653290,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404612327,MCO059,2024-07-01,MA,651.0,Connexxion,Bus 437,"Check-in en -uit: Sommelsdijk, Noord - Rotterdam, Zuidplein","Sommelsdijk, Noord","Rotterdam, Zuidplein",,Geen reductie,,,9,7.91,0.71,8.62,0,0,C
WW,431000291612,2024-08-14,ROR136596122925242300980,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404612327,MCO059,2024-07-01,MA,655.0,RET,Metro,Check-in en -uit: Blaak - Beurs,Blaak,Beurs,,Geen reductie,,,9,1.08,0.1,1.18,0,0,C
WW,431000291612,2024-08-14,ROR136596122925242301010,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404612327,MCO059,2024-07-01,MA,659.0,Connexxion,Bus 436,"Check-in en -uit: Rotterdam, Zuidplein - Sommelsdijk, Noord","Rotterdam, Zuidplein","Sommelsdijk, Noord",,Geen reductie,,,9,7.0,0.63,7.63,0,0,C
WW,431000291612,2024-08-14,ROR136759527725242348640,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404715260,TSO101,2024-07-01,MA,1058.0,RET,Metro,Check-in en -uit: Blaak - Nieuw Verlaat,Blaak,Nieuw Verlaat,,Geen reductie,,,9,2.68,0.24,2.92,0,0,C
WW,431000291612,2024-08-14,ROR137498344325242571370,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413806894,TZA031,2024-07-01,MA,359.0,RET,Tram 21,Check-in en -uit: Station Blaak - Mathenesserbrug,Station Blaak,Mathenesserbrug,,Geen reductie,,,9,1.67,0.15,1.82,0,0,C
WW,431000291612,2024-08-14,ROR162742863125242596870,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414359000,XZH139,2024-07-01,MA,213.0,RET,Metro,Check-in en -uit: Blaak - Alexander,Blaak,Alexander,,Geen reductie,,,9,2.35,0.21,2.56,0,0,C
WW,431000291612,2024-08-14,ROR162817102225242620090,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070407732874,CDO108,2024-07-01,MA,865.0,RET,Metro,Check-in en -uit: Blaak - Vlaardingen Oost,Blaak,Vlaardingen Oost,,Geen reductie,,,9,2.57,0.23,2.8,0,0,C
WW,431000291612,2024-08-14,ROR162846159125249141650,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414576959,EAI006,2024-07-01,MA,244.0,RET,Tram 23,Check-in en -uit: Leuvehaven - Stadion Feyenoord,Leuvehaven,Stadion Feyenoord,,Geen reductie,,,9,1.56,0.14,1.7,0,0,C
WW,431000291612,2024-08-14,ROR162953319825249154830,1000000969,Fictieve afdeling [1],Trein Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070405940313,MAP098,2024-07-01,MA,2295.0,GVB,Metro,Check-in en -uit: Station Zuid - De Pijp,Station Zuid,De Pijp,,Geen reductie,,,9,1.52,0.14,1.66,0,0,C
WW,431000291612,2024-08-14,ROR163003855025242676860,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412304388,PAL086,2024-07-01,MA,173.0,RET,Metro,Check-in en -uit: Blaak - Beurs,Blaak,Beurs,,Geen reductie,,,9,1.08,0.1,1.18,0,0,C
WW,431000291612,2024-08-14,ROR163775259225224862400,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409102407,RHO148,2024-07-01,MA,729.0,RET,Metro,Check-in en -uit: Coolhaven - Blaak,Coolhaven,Blaak,,Geen reductie,,,9,1.37,0.12,1.49,0,0,C
WW,431000291612,2024-08-14,ROR164094951725229545080,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404942211,DKO096,2024-07-01,MA,934.0,RET,Metro,Check-in en -uit: Nesselande - Blaak,Nesselande,Blaak,,Geen reductie,,,9,3.09,0.28,3.37,0,0,C
WW,431000291612,2024-08-14,ROR164281729525229586630,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070407733211,AVM042,2024-07-01,MA,1298.0,RET,Metro,Check-in en -uit: Blijdorp - Blaak,Blijdorp,Blaak,,Geen reductie,,,9,1.44,0.13,1.57,0,0,C
WW,431000291612,2024-08-14,ROR189704321925229645100,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413657214,KBI030,2024-07-01,MA,375.0,RET,Tram 21,Check-in en -uit: Oostplein - Beurs,Oostplein,Beurs,,Geen reductie,,,9,1.21,0.11,1.32,0,0,C
WW,431000291612,2024-08-14,ROR189704321925229645120,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413657214,KBI030,2024-07-01,MA,379.0,RET,Tram 2,Check-in en -uit: Maashaven - Kromme Zandweg,Maashaven,Kromme Zandweg,,Geen reductie,,,9,0.48,0.04,0.52,0,0,C
WW,431000291612,2024-08-14,ROR189704321925243143180,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413657214,KBI030,2024-07-01,MA,383.0,RET,Metro,Check-in en -uit: Maashaven - Beurs,Maashaven,Beurs,,Geen reductie,,,9,0.46,0.04,0.5,0,0,C
WW,431000291612,2024-08-14,ROR189855183125229679280,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414493304,MPP025,2024-07-01,MA,123.0,RET,Bus 32,Check-in en -uit: Willemsbrug - Willemswerf,Willemsbrug,Willemswerf,,Geen reductie,,,9,1.1,0.1,1.2,0,0,C
P,431000291612,2024-08-14,ROR190158388425243283010,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471205,KKR062,2024-07-01,MA,511.0,RET,Metro,Check-in en -uit: Pijnacker Centrum - Rotterdam Centraal,Pijnacker Centrum,Rotterdam Centraal,,Geen reductie,,,9,2.77,0.25,3.02,0,0,C
P,431000291612,2024-08-14,ROR190158388425251732220,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070402471205,KKR062,2024-07-01,MA,515.0,NS,,Check-in en -uit: Utrecht Centraal - Rotterdam Centraal,Utrecht Centraal,Rotterdam Centraal,2e klas,Geen reductie,56.0,,9,11.19,1.01,12.2,0,0,C
WW,431000291612,2024-08-14,ROR190173442325236068410,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414961631,JNA145,2024-07-01,MA,124.0,RET,Metro,Check-in en -uit: Blaak - Beurs,Blaak,Beurs,,Geen reductie,,,9,1.08,0.1,1.18,0,0,C
WW,431000291612,2024-08-14,ROR190373684725225019720,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070406963405,BRO032,2024-07-01,MA,734.0,RET,Metro,Check-in en -uit: Tussenwater - Blaak,Tussenwater,Blaak,,Geen reductie,,,9,3.12,0.28,3.4,0,0,C
WW,431000291612,2024-08-14,ROR190525057825229832740,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413025925,RLA238,2024-07-01,MA,473.0,RET,Metro,Check-in en -uit: Graskruid - Blaak,Graskruid,Blaak,,Geen reductie,,,9,2.46,0.22,2.68,0,0,C
WW,431000291612,2024-08-14,ROR190731905125229879150,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980438,LEI004,2024-07-01,MA,1673.0,RET,Metro,Check-in en -uit: Rijnhaven - Blaak,Rijnhaven,Blaak,,Geen reductie,,,9,1.42,0.13,1.55,0,0,C
WW,431000291612,2024-08-14,ROR190731905125249482160,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980438,LEI004,2024-07-01,MA,1677.0,RET,Metro,Check-in en -uit: Rijnhaven - Beurs,Rijnhaven,Beurs,,Geen reductie,,,9,1.33,0.12,1.45,0,0,C
WW,431000291612,2024-08-14,ROR190887655925225077030,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408158871,IKL007,2024-07-01,MA,1627.0,HTM,Tram 9,Check-in en -uit: Zuiderpark - Kalvermarkt-Stadhuis,Zuiderpark,Kalvermarkt-Stadhuis,,Geen reductie,,,9,1.71,0.15,1.86,0,0,C
WW,431000291612,2024-08-14,ROR216570907625230032730,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415290287,SSI462,2024-07-01,MA,48.0,RET,Bus 36,Check-in en -uit: Jacob van Campenplein - Kralingse Zoom Metro,Jacob Van Campenplein,Kralingse Zoom Metro,,Geen reductie,,,9,1.54,0.14,1.68,0,0,C
