Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Aanvullend trein-abonnement,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Electrische deelfiets,Permissie deur-tot-deur dienst,groep
200276305,Fictieve afdeling [1],2023-07-01,3607 CJ,NL,5580880,NL03,750563356.0,6650.0,,3528070410070866,,,2028-06-05,Actief,1.0,201146847,9083456508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2023-07-01,,,248949,NL01,750902072.0,6650.0,2024-01-04,3528070410070718,,,2028-06-05,Beëindigd,2.0,214381429,9083441708,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2023-10-01,3291 GG,NL,5612361,NL12,750789767.0,6650.0,,3528070411404973,,,2028-09-11,Actief,2.0,212558367,9162450208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2023-10-01,2511 VW,NL,248732,NL01,751527093.0,6650.0,,3528070411218076,,,2028-08-30,Actief,2.0,223542103,9152823208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2024-01-03,2593 NE,NL,248949,NL01,751585210.0,6650.0,,3528070413157652,,,2028-12-26,Actief,2.0,214381429,9282069508,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2024-05-01,4871 HD,NL,127501,NL05,750831665.0,6650.0,,3528070414632786,,,2029-04-03,Actief,2.0,211617211,9373974608,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2024-06-10,3118 JD,NL,291773,NL12,751662111.0,6650.0,,3528070415350743,,,2029-06-03,Actief,2.0,215003145,9418259908,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2024-08-01,3171 JD,NL,5525246,NL12,750031790.0,6650.0,,3528070415809359,,,2029-07-15,Actief,2.0,203415823,9447065508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2024-11-01,,,252598,NL10,751755030.0,6650.0,2024-12-01,3528070417573805,,,2029-10-22,Beëindigd,2.0,236661217,9564640208,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2024-12-01,3011 PL,NL,663836,NL12,751766979.0,6650.0,,3528070417849007,,,2029-11-11,Actief,2.0,236995961,9581888608,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],,,,276696,,,,,0,,,,,,212740380,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,237129,,,,,0,,,,,,223412073,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,299568,,,,,0,,,,,,212836510,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,647492,,,,,0,,,,,,225454662,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,Choudhury01041989,,,,,0,,,,,,229841240,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,648575,,,,,0,,,,,,225870296,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,655892,,,,,0,,,,,,229841369,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,655892,,,,,0,,,,,,229841389,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,663065,,,,,0,,,,,,233622349,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,659426,,,,,0,,,,,,230761024,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,194025,,,,,0,,,,,,224795512,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,107855,,,,,0,,,,,,230284073,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,301812,,,,,0,,,,,,229522198,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,301812,,,,,0,,,,,,229522205,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,208945,NL10,87149928.0,6650.0,2025-01-01,3528070411711773,,,2028-09-28,Beëindiging afgerond,,229294396,9180916008,NS-Business Collectief Trein,Nieuw,,,,nee,,,,,,,nee,,A
217008982,Fictieve afdeling [2],,,,240055,NL29/NLA9030342,4802624600005.0,6650.0,2019-04-01,3528010484520206,,,2022-02-16,Beëindiging afgerond,,205309961,9505974705,Trein Vrij abonnement,Nieuw,,,,nee,,,,,,,nee,,A
217008982,Fictieve afdeling [2],,,,Nederpelt17031996,,,,,0,,,,,,229840861,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,Nederpelt17031996,,,,,0,,,,,,229840869,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,235236,,,,,0,,,,,,229841846,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,5012182,NL03,87076696.0,6650.0,2025-01-01,3528070415468990,,,2029-06-13,Beëindiging afgerond,,232816991,9426380308,NS-Business Collectief Trein,Nieuw,,,,nee,,,,,,,nee,,A
217008982,Fictieve afdeling [2],,,,636969,,,,,0,,,,,,220552522,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,Satar06091995,,,,,0,,,,,,228087462,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,Satar06091995,,,,,0,,,,,,228087513,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,659603,,,,,0,,,,,,230760624,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,653191,,,,,0,,,,,,228087207,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,166586,,,,,0,,,,,,223187540,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],,,,,,,,,0,,,,,,227000580,0,Geen abonnement,,,,,,,,,,,,nee,ja,A
217008982,Fictieve afdeling [2],2013-10-01,,,41531,NL03,750032114.0,6650.0,,3528010489458212,3528070410577365.0,,2023-08-12,Beëindigd,2.0,200259967,9049609206,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2013-10-01,,,5987612,NL01,750031426.0,6650.0,,3528010489477188,3528070410608715.0,,2023-08-14,Beëindigd,2.0,200249169,9050420006,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2014-06-01,,,227675,NL10,750278679.0,6650.0,2024-12-01,3528010493316901,3528070414487736.0,Kaartvernieuwing,2024-04-18,Beëindigd,2.0,204642011,9323611506,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2014-06-01,,,227675,NL10,750278679.0,6650.0,2024-12-01,3528070414487736,,,2029-03-24,Beëindigd,2.0,204642011,9365044808,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2018-05-01,,,89838,NL03,750781928.0,6650.0,,3528070400225652,3528070412544603.0,Duplicaat kaart,2025-10-28,Beëindigd,2.0,212665464,9038025407,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2018-05-01,,,89838,NL03,750781928.0,6650.0,,3528070412544603,3528070415116201.0,Duplicaat kaart,2028-11-09,Beëindigd,2.0,212665464,9236731708,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2018-08-01,,,5011719,NL03,750809750.0,6650.0,,3528010489293478,3528070410284574.0,,2023-07-16,Beëindigd,2.0,213163445,9039663106,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2018-12-01,,,286864,NL10,750860787.0,6650.0,,3528010495133684,3528070415346576.0,Duplicaat kaart,2024-10-14,Beëindigd,2.0,1002142782,9445606806,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2019-01-01,,,251536,NL35,750875954.0,6650.0,,3528010491831661,3528070412700916.0,,2023-12-17,Beëindigd,2.0,202851765,9217945606,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2019-03-01,,,288621,NL05,750902048.0,6650.0,,3528010492718263,3528070413511908.0,Kaartvernieuwing,2024-02-17,Beëindigd,2.0,202704343,9282853206,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-01-01,1382 CH,NL,275781,NL12,750789899.0,6650.0,2024-01-01,3528070409752334,,,2028-05-08,Beëindigd,2.0,210712473,9063697808,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2021-01-01,,,254016,NL05,751005664.0,6650.0,2024-12-01,3528010495440626,3528070417528759.0,Kaartvernieuwing,2024-11-14,Beëindigd,2.0,216102436,9465875406,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-01-01,,,254016,NL05,751005664.0,6650.0,2024-12-01,3528070417528759,,,2029-10-20,Beëindigd,2.0,216102436,9562345008,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-01-01,5644 PL,NL,251536,NL35,750875954.0,6650.0,,3528070412700916,,,2028-11-21,Actief,2.0,202851765,9247836108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2021-01-01,3822 BV,NL,286864,NL10,750860787.0,6650.0,,3528070415346576,,,2029-06-03,Actief,2.0,1002142782,9417842308,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-01-01,,,271066,NL05,751024643.0,6650.0,2024-08-01,3528010496054939,,,2025-01-16,Beëindigd,2.0,212253084,9508607006,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-01-01,3911 NP,NL,242817,NL03,750573651.0,6650.0,,3528070401982756,,,2026-08-19,Actief,1.0,207180507,9159598307,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2021-01-01,,,5006313,NL15,750032152.0,6650.0,2024-02-01,3528010489458261,3528070410577209.0,,2023-08-12,Beëindigd,2.0,200242150,9049614206,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-01-01,,,5006313,NL15,750032152.0,6650.0,2024-02-01,3528070410577209,,,2028-07-16,Beëindigd,2.0,200242150,9117829308,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-01-01,,,5877324,NL03,750091112.0,6650.0,2024-07-01,3528010490526999,3528070411625072.0,,2023-10-21,Beëindigd,1.0,201305164,9112690406,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-01-01,,,5877324,NL03,750091112.0,6650.0,2024-07-01,3528070411625072,,,2028-09-24,Beëindigd,1.0,201305164,9176341708,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-01-01,6716 EV,NL,5987612,NL01,750031426.0,6650.0,,3528070410608715,,,2028-07-18,Actief,2.0,200249169,9119094208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2021-01-01,,,287462,NL03,750902062.0,6650.0,2024-08-09,3528010492718081,3528070413511841.0,Kaartvernieuwing,2024-02-17,Beëindigd,1.0,206650754,9282836706,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-01-01,,,287462,NL03,750902062.0,6650.0,2024-08-09,3528070413511841,,,2029-01-21,Beëindigd,1.0,206650754,9306309708,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,1628 ZG,NL,5101091,NL03,751116002.0,6650.0,2022-01-01,3528070400611455,3528070418391900.0,Duplicaat kaart,2026-01-18,Beëindigd,1.0,200258935,9066688407,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,95064,NL05,751116813.0,6650.0,2022-01-01,3528070400620324,3528070413958174.0,Duplicaat kaart,2026-01-18,Beëindigd,2.0,210527098,9067426807,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,238159,NL35,751116477.0,6650.0,2022-01-01,3528070400620357,3528070412804650.0,Duplicaat kaart,2026-01-18,Beëindigd,2.0,211474856,9067429207,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,294795,NL12,751116457.0,6650.0,2022-01-01,3528070400620373,3528070410836118.0,Duplicaat kaart,2026-01-18,Beëindigd,2.0,216174638,9067431807,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,5264402,NL03,751116526.0,6650.0,2022-01-01,3528070400620613,3528070414825661.0,Duplicaat kaart,2026-01-18,Beëindigd,2.0,200347456,9067455707,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,285668,NL10,751116355.0,6650.0,2022-01-01,3528070400620787,3528070417794690.0,Duplicaat kaart,2026-01-18,Beëindigd,2.0,202097289,9067472207,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,98161,NL03,751116696.0,6650.0,2022-01-01,3528070400620852,3528070412544975.0,Duplicaat kaart,2026-01-18,Beëindigd,2.0,200021783,9067479707,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,232594,NL29,751116487.0,6650.0,2022-01-01,3528070400620894,3528070412401721.0,Duplicaat kaart,2026-01-18,Beëindigd,2.0,1000131997,9067483907,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,221497,NL01,751116011.0,6650.0,2022-01-01,3528070400611844,3528070410497499.0,Duplicaat kaart,2026-01-18,Beëindigd,1.0,1002346083,9066726207,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,301418,NL12,751116440.0,6650.0,2022-01-01,3528070400621124,3528070412371510.0,Duplicaat kaart,2026-01-18,Beëindigd,2.0,216977111,9067506707,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,5010188,NL12,751116626.0,6650.0,2022-01-01,3528070400621819,3528070410756910.0,Duplicaat kaart,2026-01-18,Beëindigd,2.0,205845767,9067575207,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,3572 GJ,NL,242639,NL29,751116181.0,6650.0,2022-01-01,3528070400611992,3528070418355202.0,Duplicaat kaart,2026-01-18,Beëindigd,1.0,209690915,9066741107,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,248634,NL03,751115952.0,6650.0,2022-01-01,3528070400612149,3528070413962721.0,Duplicaat kaart,2026-01-18,Beëindigd,1.0,207725848,9066756907,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,5009344,NL12,751116805.0,6650.0,2022-01-01,3528070400622320,3528070411458250.0,Duplicaat kaart,2026-01-18,Beëindigd,2.0,200242617,9067626307,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,271635,NL05,751116195.0,6650.0,2022-01-01,3528070400605929,3528070410902738.0,Verloren of Gestolen,2026-01-18,Beëindigd,1.0,203487395,9066147107,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,278554,NL10,751116420.0,6650.0,2022-01-01,3528070400623245,3528070413532789.0,Duplicaat kaart,2026-01-18,Beëindigd,2.0,208986482,9067715407,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,5008738,NL29,751116036.0,6650.0,,3528070400612396,3528070410673917.0,Duplicaat kaart,2026-01-18,Beëindigd,2.0,201121307,9066781707,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,152960,NL03,751117427.0,6650.0,2022-01-01,3528070400632956,3528070415634492.0,Duplicaat kaart,2026-01-21,Beëindigd,2.0,216617905,9068476207,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,2805 GM,NL,5010264,NL03,751115996.0,6650.0,,3528070400612461,3528070416456283.0,Duplicaat kaart,2026-01-18,Beëindigd,2.0,1000892269,9066788207,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,5010339,NL35,751116141.0,6650.0,,3528070400613386,3528070413572744.0,Duplicaat kaart,2026-01-18,Beëindigd,2.0,200164402,9066880707,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,95765,NL03,751116219.0,6650.0,2022-01-01,3528070400613451,3528070417575446.0,Duplicaat kaart,2026-01-18,Beëindigd,1.0,1000888804,9066887207,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,258745,NL36,751115904.0,6650.0,2022-01-01,3528070400613659,3528070415572395.0,Duplicaat kaart,2026-01-18,Beëindigd,1.0,1002297829,9066907807,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,240312,NL05,751117226.0,6650.0,2022-01-01,3528070400634812,3528070413689217.0,Duplicaat kaart,2026-01-21,Beëindigd,2.0,1001272196,9068662707,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-02-01,,,298846,NL03,751117402.0,6650.0,2022-01-01,3528070400634846,3528070417842267.0,Duplicaat kaart,2026-01-21,Beëindigd,2.0,216757423,9068665007,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-03-01,,,282743,NL12,751121712.0,6650.0,2022-01-01,3528070400731923,3528070414658336.0,Duplicaat kaart,2026-02-15,Beëindigd,2.0,201038064,9075625507,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-03-01,2341 CD,NL,107565,NL03,751121835.0,6650.0,,3528070400731212,3528070414550731.0,Duplicaat kaart,2026-02-15,Beëindigd,2.0,213896342,9075554707,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-03-01,,,281164,NL12,751122055.0,6650.0,,3528070400731592,3528070414545954.0,Duplicaat kaart,2026-02-15,Beëindigd,2.0,205925029,9075592707,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-04-01,,,149588,NL03,751127379.0,6650.0,2022-01-01,3528070400860920,3528070414701912.0,Duplicaat kaart,2026-03-15,Beëindigd,2.0,215600573,9084565207,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-07-01,,,206943,NL12,751147772.0,6650.0,2022-01-01,3528070405043225,3528070410969471.0,Duplicaat kaart,2027-05-11,Beëindigd,2.0,201382554,9351746407,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-07-01,,,206943,NL12,751147772.0,6650.0,2022-01-01,3528070410969471,3528070411656440.0,Duplicaat kaart,2028-08-16,Beëindigd,2.0,201382554,9140026708,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2021-08-01,,,298677,NL03,751155912.0,6650.0,,3528070401621305,3528070410624571.0,Duplicaat kaart,2026-07-14,Beëindigd,2.0,219092459,9135866307,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-01-01,3532 SW,NL,110701,NL03,751121302.0,6650.0,,3528070400735494,,,2026-02-15,Actief,2.0,200182118,9075980407,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-01-01,2624 MG,NL,251458,NL10,751116353.0,6650.0,,3528070400619722,,,2026-01-18,Actief,2.0,207678767,9067366607,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-01-01,2013 GG,NL,41675,NL03,751116479.0,6650.0,,3528070400619755,,,2026-01-18,Actief,2.0,213541871,9067369007,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-01-01,2803 ST,NL,288700,NL12,751123611.0,6650.0,,3528070400769550,,,2026-02-22,Actief,2.0,213417341,9078568407,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-01-01,2548 TE,NL,129293,NL12,751116515.0,6650.0,,3528070400619813,,,2026-01-18,Actief,2.0,205126333,9067375707,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-01-01,3038 GM,NL,300139,NL15,751121214.0,6650.0,,3528070400724233,,,2026-02-14,Actief,2.0,216758193,9075099307,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-01-01,,,216899,NL05,751116545.0,6650.0,2024-01-01,3528070400619854,,,2026-01-18,Beëindigd,2.0,217500140,9067379907,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-01-01,,,267970,NL05,751116341.0,6650.0,2024-05-01,3528070400619862,,,2026-01-18,Beëindigd,2.0,211428112,9067380707,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-01-01,,,61445,NL05,751116300.0,6650.0,2024-11-01,3528070400611356,,,2026-01-18,Beëindigd,1.0,200054198,9066678507,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-01-01,2625 PT,NL,293295,NL10,751116595.0,6650.0,,3528070400621496,,,2026-01-18,Actief,2.0,214405272,9067543007,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-01-01,3514 HV,NL,5002673,NL05,751121907.0,6650.0,,3528070400731907,,,2026-02-15,Actief,2.0,200158896,9075623007,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-01-01,1621 MA,NL,77322,NL03,751123076.0,6650.0,,3528070400756383,,,2026-02-18,Actief,1.0,1000596676,9077690707,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-01-01,1621 MA,NL,170863,NL03,751125685.0,6650.0,,3528070400817458,,,2026-03-04,Actief,1.0,200656534,9081712307,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
